         974          86       92381  -2.1015991890083185E-006  -8.7826083813302702E-006   101.45833333333445               31
         975          81       92462  -3.0007793363484581E-006  -9.8711967428943836E-006   101.56250000000112               31
         976          83       92545  -3.7863745440125385E-006  -1.0580508866597782E-005   101.66666666666779               31
         977          89       92634  -4.4273782084935931E-006  -1.0883243749426619E-005   101.77083333333447               31
         978          94       92728  -4.8980804121523391E-006  -1.0767720170834494E-005   101.87500000000114               31
         979          97       92825  -5.1792176325449191E-006  -1.0238351331626205E-005   101.97916666666781               31
         980          99       92924  -5.2588854895230241E-006  -9.3154673745932115E-006   102.08333333333448               31
         981         100       93024  -5.1331599215664880E-006  -8.0345322189812052E-006   102.18750000000115               31
         982         101       93125  -4.8063791452390703E-006  -6.4447750510732149E-006   102.29166666666782               31
         983         102       93227  -4.2910540851703871E-006  -4.6072992625489917E-006   102.39583333333449               31
         984         101       93328  -3.6073968974204007E-006  -2.5927427625971333E-006   102.50000000000117               31
         985         101       93429  -2.7824832649070430E-006  -4.7854133722324832E-007   102.60416666666784               31
         986         100       93529  -1.8490897881751067E-006   1.6540361202910248E-006   102.70833333333451               31
         987          98       93627  -8.4427005364595686E-007   3.7230144136479737E-006   102.81250000000118               31
         988          95       93722   1.9225047953597141E-007   5.6488666877463345E-006   102.91666666666785               31
         989          92       93814   1.2197709448047434E-006   7.3575797499003670E-006   103.02083333333452               31
         990          86       93900   2.1983133495773188E-006   8.7834877863235405E-006   103.12500000000119               31
         991          81       93981   3.0902329375415150E-006   9.8718322134594416E-006   103.22916666666787               31
         992          83       94064   3.8616630566590260E-006   1.0580838027740569E-005   103.33333333333454               32
         993          89       94153   4.4837598921487754E-006   1.0883251820748008E-005   103.43750000000121               32
         994          94       94247   4.9336030388258401E-006   1.0767438027414755E-005   103.54166666666788               32
         995          97       94344   5.1952821837342178E-006   1.0237862119177876E-005   103.64583333333455               32
         996          99       94443   5.2597637308360312E-006   9.3148821844746266E-006   103.75000000000122               32
         997         100       94543   5.1254366340569568E-006   8.0339770338611061E-006   103.85416666666789               32
         998         101       94644   4.7979481628268594E-006   6.4443713885253828E-006   103.95833333333456               32
         999         102       94746   4.2899150634601035E-006   4.6071455080953783E-006   104.06250000000124               32
        1000         101       94847   3.6204360542302361E-006   2.5928990481371983E-006   104.16666666666791               32
        1001         101       94948   2.8144237784188952E-006   4.7902024968848878E-007   104.27083333333458               32
        1002         100       95048   1.9017716981761801E-006  -1.6532715582107116E-006   104.37500000000125               32
        1003          98       95146   9.1636933458039138E-007  -3.7220451915009889E-006   104.47916666666792               32
        1004          95       95241  -1.0502087449681952E-007  -5.6478055300290819E-006   104.58333333333459               32
        1005          92       95333  -1.1240086595365462E-006  -7.3565539822073589E-006   104.68750000000126               32
        1006          86       95419  -2.1019221261853183E-006  -8.7826199386409343E-006   104.79166666666794               32
        1007          81       95500  -3.0012190010419992E-006  -9.8712213474350108E-006   104.89583333333461               32
        1008          83       95583  -3.7869156353509403E-006  -1.0580544567595496E-005   105.00000000000128               32
        1009          89       95672  -4.4280015289444030E-006  -1.0883288219853959E-005   105.10416666666795               32
        1010          94       95766  -4.8987635754005332E-006  -1.0767770808439714E-005   105.20833333333462               32
        1011          97       95863  -5.1799359628845743E-006  -1.0238405367291037E-005   105.31250000000129               32
        1012          99       95962  -5.2596130750148795E-006  -9.3155219855756144E-006   105.41666666666796               32
        1013         100       96062  -5.1338707682258011E-006  -8.0345846408258481E-006   105.52083333333464               32
        1014         101       96163  -4.8070483610884729E-006  -6.4448226845259526E-006   105.62500000000131               32
        1015         102       96265  -4.2916590194397308E-006  -4.6073397712564912E-006   105.72916666666798               32
        1016         101       96366  -3.6079181578441144E-006  -2.5927741569287122E-006   105.83333333333465               32
        1017         101       96467  -2.7829055448402862E-006  -4.7856204343776909E-007   105.93750000000132               32
        1018         100       96567  -1.8494024550119725E-006   1.6540272101961406E-006   106.04166666666799               32
        1019          98       96665  -8.4446746401178885E-007   3.7230179111835682E-006   106.14583333333466               32
        1020          95       96760   1.9216894092677350E-007   5.6488826981615503E-006   106.25000000000134               32
        1021          92       96852   1.2198010899688860E-006   7.3576078810644319E-006   106.35416666666801               32
        1022          86       96938   2.1984466394564528E-006   8.7835271765923650E-006   106.45833333333468               32
        1023          81       97019   3.0904571108325563E-006   9.8718815785270309E-006   106.56250000000135               32
        1024          83       97102   3.8619628796587868E-006   1.0580895720813110E-005   106.66666666666802               33
        1025          89       97191   4.4841179689947275E-006   1.0883315905263480E-005   106.77083333333469               33
        1026          94       97285   4.9340193278846201E-006   1.0767496553487632E-005   106.87500000000136               33
        1027          97       97382   5.1957186900652985E-006   1.0237922632994056E-005   106.97916666666804               33
        1028          99       97481   5.2602013124181113E-006   9.3149423970873002E-006   107.08333333333471               33
        1029         100       97581   5.1258569336853910E-006   8.0340347177187965E-006   107.18750000000138               33
        1030         101       97682   4.7983341470159147E-006   6.4444244629591196E-006   107.29166666666805               33
        1031         102       97784   4.2902514756359977E-006   4.6071921157020412E-006   107.39583333333472               33
        1032         101       97885   3.6207097906526542E-006   2.5929376215039213E-006   107.50000000000139               33
        1033         101       97986   2.8146241989324139E-006   4.7904956479438709E-007   107.60416666666806               33
        1034         100       98086   1.9018908795631617E-006  -1.6532523420265122E-006   107.70833333333474               33
        1035          98       98184   9.1640227140032948E-007  -3.7220365081136464E-006   107.81250000000141               33
        1036          95       98279  -1.0507612646648568E-007  -5.6478073980903432E-006   107.91666666666808               33
        1037          92       98371  -1.1241509055848198E-006  -7.3565660128060983E-006   108.02083333333475               33
        1038          86       98457  -2.1021470377746709E-006  -8.7826413572855699E-006   108.12500000000142               33
        1039          81       98538  -3.0015192153953762E-006  -9.8712510322451763E-006   108.22916666666809               33
        1040          83       98621  -3.7872809709460498E-006  -1.0580581098484920E-005   108.33333333333476               33
        1041          89       98710  -4.4284193218002699E-006  -1.0883329937816377E-005   108.43750000000144               33
        1042          94       98804  -4.8992191439278798E-006  -1.0767815883938603E-005   108.54166666666811               33
        1043          97       98901  -5.1804131855348601E-006  -1.0238451873423315E-005   108.64583333333478               33
        1044          99       99000  -5.2600950625203424E-006  -9.3155679734557850E-006   108.75000000000145               33
        1045         100       99100  -5.1343405957915422E-006  -8.0346282145260517E-006   108.85416666666812               33
        1046         101       99201  -4.8074898247874032E-006  -6.4448620720192196E-006   108.95833333333479               33
        1047         102       99303  -4.2920573651850091E-006  -4.6073733899198999E-006   109.06250000000146               33
        1048         101       99404  -3.6082607388632226E-006  -2.5928006703868078E-006   109.16666666666814               33
        1049         101       99505  -2.7831823662394228E-006  -4.7858040808090863E-007   109.27083333333481               33
        1050         100       99605  -1.8496065685713603E-006   1.6540177116830534E-006   109.37500000000148               33
        1051          98       99703  -8.4459519367197089E-007   3.7230176477276444E-006   109.47916666666815               33
        1052          95       99798   1.9211795310170032E-007   5.6488916849728454E-006   109.58333333333482               33
        1053          92       99890   1.2198240105787406E-006   7.3576257850760385E-006   109.68750000000149               33
        1054          86       99976   2.1985377238742387E-006   8.7835533387758957E-006   109.79166666666816               33
        1055          81      100057   3.0906081053272416E-006   9.8719150442017067E-006   109.89583333333483               33
        1056          83      100140   3.8621635108926355E-006   1.0580935283388548E-005   110.00000000000151               34
        1057          89      100229   4.4843564833696448E-006   1.0883360157531996E-005   110.10416666666818               34
        1058          94      100323   4.9343052467287762E-006   1.0767542677869724E-005   110.20833333333485               34
        1059          97      100420   5.1960167336551066E-006   1.0237970264614926E-005   110.31250000000152               34
        1060          99      100519   5.2604985011361904E-006   9.3149898849342883E-006   110.41666666666819               34
        1061         100      100619   5.1261408221536797E-006   8.0340804526346510E-006   110.52083333333486               34
        1062         101      100720   4.7985931991290087E-006   6.4444669363727947E-006   110.62500000000153               34
        1063         102      100822   4.2904753806416451E-006   4.6072299724753130E-006   110.72916666666821               34
        1064         101      100923   3.6208897256084782E-006   2.5929697065607549E-006   110.83333333333488               34
        1065         101      101024   2.8147530442002022E-006   4.7907496086851964E-007   110.93750000000155               34
        1066         100      101124   1.9019633940020597E-006  -1.6532342861919069E-006   111.04166666666822               34
        1067          98      101222   9.1641522848018298E-007  -3.7220261591142112E-006   111.14583333333489               34
        1068          95      101317  -1.0512384351901716E-007  -5.6478048314212437E-006   111.25000000000156               34
        1069          92      101409  -1.1242582554915614E-006  -7.3565710166367815E-006   111.35416666666823               34
        1070          86      101495  -2.1023108299766946E-006  -8.7826534468926631E-006   111.45833333333491               34
        1071          81      101576  -3.0017341876575898E-006  -9.8712694748814833E-006   111.56250000000158               34
        1072          83      101659  -3.7875399444553537E-006  -1.0580604946019978E-005   111.66666666666825               34
        1073          89      101748  -4.4287134427500874E-006  -1.0883358068036753E-005   111.77083333333492               34
        1074          94      101842  -4.8995382094796369E-006  -1.0767847046178058E-005   111.87500000000159               34
        1075          97      101939  -5.1807460487163226E-006  -1.0238484738966935E-005   111.97916666666826               34
        1076          99      102038  -5.2604300997405318E-006  -9.3156011876094347E-006   112.08333333333493               34
        1077         100      102138  -5.1346662139906130E-006  -8.0346604479086814E-006   112.18750000000161               34
        1078         101      102239  -4.8077949768021710E-006  -6.4448920710780122E-006   112.29166666666828               34
        1079         102      102341  -4.2923320455745539E-006  -4.6074000212281696E-006   112.39583333333495               34
        1080         101      102442  -3.6084964264437858E-006  -2.5928229607230513E-006   112.50000000000162               34
        1081         101      102543  -2.7833723834636004E-006  -4.7859757673629488E-007   112.60416666666829               34
        1082         100      102643  -1.8497463351030419E-006   1.6540062289238655E-006   112.70833333333496               34
        1083          98      102741  -8.4468236360990545E-007   3.7230121848197406E-006   112.81250000000163               34
        1084          95      102836   1.9208347901145117E-007   5.6488923391717627E-006   112.91666666666831               34
        1085          92      102928   1.2198401877494547E-006   7.3576324212676347E-006   113.02083333333498               34
        1086          86      103014   2.1986005677154807E-006   8.7835656014667585E-006   113.12500000000165               34
        1087          81      103095   3.0907119771272917E-006   9.8719323785023683E-006   113.22916666666832               34
        1088          83      103178   3.8623014532168654E-006   1.0580956961547816E-005   113.33333333333499               35
        1089          89      103267   4.4845205853238923E-006   1.0883385313242844E-005   113.43750000000166               35
        1090          94      103361   4.9345059364713784E-006   1.0767571828718125E-005   113.54166666666833               35
        1091          97      103458   5.1962263549198973E-006   1.0238000891171772E-005   113.64583333333501               35
        1092          99      103557   5.2607084039535401E-006   9.3150209318215715E-006   113.75000000000168               35
        1093         100      103657   5.1263427154890628E-006   8.0341108834591779E-006   113.85416666666835               35
        1094         101      103758   4.7987793878045970E-006   6.4444957718068352E-006   113.95833333333502               35
        1095         102      103860   4.2906389612906715E-006   4.6072563248955589E-006   114.06250000000169               35
        1096         101      103961   3.6210247508772220E-006   2.5929928116896761E-006   114.16666666666836               35
        1097         101      104062   2.8148546594164436E-006   4.7909420319847129E-007   114.27083333333503               35
        1098         100      104162   1.9020279498627168E-006  -1.6532193540808038E-006   114.37500000000171               35
        1099          98      104260   9.1644037364391195E-007  -3.7220158037865048E-006   114.47916666666838               35
        1100          95      104355  -1.0513909171061542E-007  -5.6477991325909471E-006   114.58333333333505               35
        1101          92      104447  -1.1243134689364886E-006  -7.3565698693878190E-006   114.68750000000172               35
        1102          86      104533  -2.1024041622630385E-006  -8.7826565711157656E-006   114.79166666666839               35
        1103          81      104614  -3.0018624114780401E-006  -9.8712764295960653E-006   114.89583333333506               35
        1104          83      104697  -3.7876985393148210E-006  -1.0580615151911665E-005   115.00000000000173               35
        1105          89      104786  -4.4288967416261649E-006  -1.0883370833325579E-005   115.10416666666841               35
        1106          94      104880  -4.8997396044359043E-006  -1.0767861596816530E-005   115.20833333333508               35
        1107          97      104977  -5.1809582503614671E-006  -1.0238500251502636E-005   115.31250000000175               35
        1108          99      105076  -5.2606454430947913E-006  -9.3156168220476232E-006   115.41666666666842               35
        1109         100      105176  -5.1348769908865499E-006  -8.0346753817961414E-006   115.52083333333509               35
        1110         101      105277  -4.8079937811640328E-006  -6.4449055316995185E-006   115.62500000000176               35
        1111         102      105379  -4.2925121074843808E-006  -4.6074113152494434E-006   115.72916666666843               35
        1112         101      105480  -3.6086519122346949E-006  -2.5928314996148671E-006   115.83333333333510               35
        1113         101      105581  -2.7834986459640554E-006  -4.7860289698054004E-007   115.93750000000178               35
        1114         100      105681  -1.8498400956024064E-006   1.6540044500690243E-006   116.04166666666845               35
        1115          98      105779  -8.4474181699656370E-007   3.7230141207711398E-006   116.14583333333512               35
        1116          95      105874   1.9205864160154462E-007   5.6488980104685282E-006   116.25000000000179               35
        1117          92      105966   1.2198488322234802E-006   7.3576416994569627E-006   116.35416666666846               35
        1118          86      106052   2.1986402414797546E-006   8.7835782175416099E-006   116.45833333333513               35
        1119          81      106133   3.0907790862788609E-006   9.8719479373343688E-006   116.56250000000180               35
        1120          83      106216   3.8623914824786887E-006   1.0580974960427980E-005   116.66666666666848               36
        1121          89      106305   4.4846283385191477E-006   1.0883405162864790E-005   116.77083333333515               36
        1122          94      106399   4.9346285049267635E-006   1.0767589336657668E-005   116.87500000000182               36
        1123          97      106496   5.1963551973566169E-006   1.0238018914254798E-005   116.97916666666849               36
        1124          99      106595   5.2608377292262531E-006   9.3150387784901589E-006   117.08333333333516               36
        1125         100      106695   5.1264669584938360E-006   8.0341278819173745E-006   117.18750000000183               36
        1126         101      106796   4.7988933798981392E-006   6.4445112948896544E-006   117.29166666666850               36
        1127         102      106898   4.2907380735091039E-006   4.6072698152710423E-006   117.39583333333518               36
        1128         101      106999   3.6211050115086962E-006   2.5930038001775735E-006   117.50000000000185               36
        1129         101      107100   2.8149128502574783E-006   4.7910232608971981E-007   117.60416666666852               36
        1130         100      107200   1.9020616845999427E-006  -1.6532143438108271E-006   117.70833333333519               36
        1131          98      107298   9.1644815691793724E-007  -3.7220140299276672E-006   117.81250000000186               36
        1132          95      107393  -1.0515782222775272E-007  -5.6478005924787134E-006   117.91666666666853               36
        1133          92      107485  -1.1243583215581054E-006  -7.3565744375669873E-006   118.02083333333520               36
        1134          86      107571  -2.1024737947294980E-006  -8.7826640047805604E-006   118.12500000000188               36
        1135          81      107652  -3.0019545658177549E-006  -9.8712863810246354E-006   118.22916666666855               36
        1136          83      107735  -3.7878101081245674E-006  -1.0580627182787961E-005   118.33333333333522               36
        1137          89      107824  -4.4290238743194266E-006  -1.0883384433502119E-005   118.43750000000189               36
        1138          94      107918  -4.8998778496844864E-006  -1.0767876204853533E-005   118.54166666666856               36
        1139          97      108015  -5.1811027340642468E-006  -1.0238515277205540E-005   118.64583333333523               36
        1140          99      108114  -5.2607910724367102E-006  -9.3156316691156427E-006   118.75000000000190               36
        1141         100      108214  -5.1350186784926422E-006  -8.0346894708038796E-006   118.85416666666858               36
        1142         101      108315  -4.8081266724731009E-006  -6.4449183211912064E-006   118.95833333333525               36
        1143         102      108417  -4.2926317995739538E-006  -4.6074223222780653E-006   119.06250000000192               36
        1144         101      108518  -3.6087546504415258E-006  -2.5928403157293722E-006   119.16666666666859               36
        1145         101      108619  -2.7835814823129468E-006  -4.7860920365794257E-007   119.27083333333526               36
        1146         100      108719  -1.8499010032702046E-006   1.6540008723198163E-006   119.37500000000193               36
        1147          98      108817  -8.4477975115238024E-007   3.7230133854149194E-006   119.47916666666860               36
        1148          95      108912   1.9204373558068255E-007   5.6489001235004999E-006   119.58333333333528               36
        1149          92      109004   1.2198560618292831E-006   7.3576465604019425E-006   119.68750000000195               36
        1150          86      109090   2.1986678545582450E-006   8.7835856261153644E-006   119.79166666666862               36
        1151          81      109171   3.0908245947092183E-006   9.8719576031025547E-006   119.89583333333529               36
        1152          83      109254   3.8624518077234882E-006   1.0580986516350865E-005   120.00000000000196               37
        1153          89      109343   4.4846999702752299E-006   1.0883418180840376E-005   120.10416666666863               37
        1154          94      109437   4.9347158149193326E-006   1.0767603636829826E-005   120.20833333333530               37
        1155          97      109534   5.1964461367792758E-006   1.0238033709364380E-005   120.31250000000198               37
        1156          99      109633   5.2609284273974488E-006   9.3150535656061351E-006   120.41666666666865               37
        1157         100      109733   5.1265536957223468E-006   8.0341421697660564E-006   120.52083333333532               37
        1158         101      109834   4.7989726968400426E-006   6.4445246235056430E-006   120.62500000000199               37
        1159         102      109936   4.2908068632052654E-006   4.6072817708742164E-006   120.72916666666866               37
        1160         101      110037   3.6211605996538943E-006   2.5930140299390558E-006   120.83333333333533               37
        1161         101      110138   2.8149530614807183E-006   4.7911054901206285E-007   120.93750000000200               37
        1162         100      110238   1.9020848985307204E-006  -1.6532083287890131E-006   121.04166666666868               37
        1163          98      110336   9.1645335459356048E-007  -3.7220103374924207E-006   121.14583333333535               37
        1164          95      110431  -1.0517102450036120E-007  -5.6477992502745877E-006   121.25000000000202               37
        1165          92      110523  -1.1243896528845276E-006  -7.3565753860860283E-006   121.35416666666869               37
        1166          86      110609  -2.1025223277404415E-006  -8.7826671015811542E-006   121.45833333333536               37
        1167          81      110690  -3.0020187360979556E-006  -9.8712914090581805E-006   121.56250000000203               37
        1168          83      110773  -3.7878877603980676E-006  -1.0580633859835764E-005   121.66666666666870               37
        1169          89      110862  -4.4291123333928262E-006  -1.0883392424387850E-005   121.77083333333537               37
        1170          94      110956  -4.8999740210331488E-006  -1.0767885135543054E-005   121.87500000000205               37
        1171          97      111053  -5.1812032274001218E-006  -1.0238524749461853E-005   121.97916666666872               37
        1172          99      111152  -5.2608923458152823E-006  -9.3156412764860974E-006   122.08333333333539               37
        1173         100      111252  -5.1351171929669981E-006  -8.0346988147184106E-006   122.18750000000206               37
        1174         101      111353  -4.8082190517440004E-006  -6.4449270255062530E-006   122.29166666666873               37
        1175         102      111455  -4.2927149830895850E-006  -4.6074300460441364E-006   122.39583333333540               37
        1176         101      111556  -3.6088260278455131E-006  -2.5928467670688349E-006   122.50000000000207               37
        1177         101      111657  -2.7836390054658544E-006  -4.7861414687044856E-007   122.60416666666875               37
        1178         100      111757  -1.8499432652974157E-006   1.6539976079865681E-006   122.70833333333542               37
        1179          98      111855  -8.4480602785541592E-007   3.7230119015463359E-006   122.81250000000209               37
        1180          95      111950   1.9203348006202603E-007   5.6489004509607810E-006   122.91666666666876               37
        1181          92      112042   1.2198612078795357E-006   7.3576486612214609E-006   123.02083333333543               37
        1182          86      112128   2.1986871890367077E-006   8.7835893956000888E-006   123.12500000000210               37
        1183          81      112209   3.0908563982134929E-006   9.8719628774945889E-006   123.22916666666877               37
        1184          83      112292   3.8624939592835084E-006   1.0580993079822854E-005   123.33333333333545               38
        1185          89      112381   4.4847500608180546E-006   1.0883425775931599E-005   123.43750000000212               38
        1186          94      112475   4.9347765474494487E-006   1.0767612171669327E-005   123.54166666666879               38
        1187          97      112572   5.1965095732575683E-006   1.0238042677745973E-005   123.64583333333546               38
        1188          99      112671   5.2609919475865574E-006   9.3150626526705693E-006   123.75000000000213               38
        1189         100      112771   5.1266147957362840E-006   8.0341510670933758E-006   123.85416666666880               38
        1190         101      112872   4.7990290593102891E-006   6.4445330397733258E-006   123.95833333333547               38
        1191         102      112974   4.2908564166777019E-006   4.6072894426263389E-006   124.06250000000215               38
        1192         101      113075   3.6212015644410123E-006   2.5930207305790987E-006   124.16666666666882               38
        1193         101      113176   2.8149839895186268E-006   4.7911609701856150E-007   124.27083333333549               38
        1194         100      113276   1.9021047044653905E-006  -1.6532040645333979E-006   124.37500000000216               38
        1195          98      113374   9.1646134176004423E-007  -3.7220074334820552E-006   124.47916666666883               38
        1196          95      113469  -1.0517514520413940E-007  -5.6477977270485979E-006   124.58333333333550               38
        1197          92      113561  -1.1244057511183847E-006  -7.3565752085613667E-006   124.68750000000217               38
        1198          86      113647  -2.1025498510574003E-006  -8.7826681828273578E-006   124.79166666666885               38
        1199          81      113728  -3.0020567206023863E-006  -9.8712936141831520E-006   124.89583333333552               38
        1200          83      113811  -3.7879348559477499E-006  -1.0580637013424266E-005   125.00000000000219               38
        1201          89      113900  -4.4291668458984468E-006  -1.0883396317828975E-005   125.10416666666886               38
        1202          94      113994  -4.9000339713001217E-006  -1.0767889535689967E-005   125.20833333333553               38
        1203          97      114091  -5.1812664284001109E-006  -1.0238529409400954E-005   125.31250000000220               38
        1204          99      114190  -5.2609564933914221E-006  -9.3156459457510721E-006   125.41666666666887               38
        1205         100      114290  -5.1351799668641895E-006  -8.0347032476169034E-006   125.52083333333555               38
        1206         101      114391  -4.8082782191927187E-006  -6.4449309917780084E-006   125.62500000000222               38
        1207         102      114493  -4.2927685003912863E-006  -4.6074333400758505E-006   125.72916666666889               38
        1208         101      114594  -3.6088721339644358E-006  -2.5928492143334481E-006   125.83333333333556               38
        1209         101      114695  -2.7836762981903185E-006  -4.7861561114359574E-007   125.93750000000223               38
        1210         100      114795  -1.8499707574171076E-006   1.6539972207407772E-006   126.04166666666890               38
        1211          98      114893  -8.4482317991296796E-007   3.7230126408438480E-006   126.14583333333557               38
        1212          95      114988   1.9202675199947450E-007   5.6489023200212429E-006   126.25000000000225               38
        1213          92      115080   1.2198645478744830E-006   7.3576516183004870E-006   126.35416666666892               38
        1214          86      115166   2.1986998402501179E-006   8.7835933573199299E-006   126.45833333333559               38
        1215          81      115247   3.0908772576387911E-006   9.8719677212866230E-006   126.56250000000226               38
        1216          83      115330   3.8625216462473411E-006   1.0580998650477902E-005   126.66666666666893               39
        1217          89      115419   4.4847829908101211E-006   1.0883431892705353E-005   126.77083333333560               39
        1218          94      115513   4.9348133223103829E-006   1.0767617524498618E-005   126.87500000000227               39
        1219          97      115610   5.1965481143723125E-006   1.0238048170685410E-005   126.97916666666895               39
        1220          99      115709   5.2610305053546469E-006   9.3150680764431115E-006   127.08333333333562               39
        1221         100      115809   5.1266516951642416E-006   8.0341562188612770E-006   127.18750000000229               39
        1222         101      115910   4.7990627518590401E-006   6.4445377304656049E-006   127.29166666666896               39
        1223         102      116012   4.2908855227841158E-006   4.6072935037111407E-006   127.39583333333563               39
        1224         101      116113   3.6212249074907277E-006   2.5930240206140098E-006   127.50000000000230               39
        1225         101      116214   2.8150006243787828E-006   4.7911850564741343E-007   127.60416666666897               39
        1226         100      116314   1.9021139393560205E-006  -1.6532026114735032E-006   127.70833333333564               39
        1227          98      116412   9.1646275290901968E-007  -3.7220069732946115E-006   127.81250000000232               39
        1228          95      116507  -1.0518170145967787E-007  -5.6477982581792929E-006   127.91666666666899               39
        1229          92      116599  -1.1244201334470461E-006  -7.3565766915972830E-006   128.02083333333564               39
        1230          86      116685  -2.1025716377964798E-006  -8.7826705434945751E-006   128.12500000000230               39
        1231          81      116766  -3.0020852190837388E-006  -9.8712967457892375E-006   128.22916666666896               39
        1232          83      116849  -3.7879691238140722E-006  -1.0580640781743256E-005   128.33333333333562               39
        1233          89      116938  -4.4292057221895220E-006  -1.0883400566763513E-005   128.43750000000227               39
        1234          94      117032  -4.9000761197515175E-006  -1.0767894093821617E-005   128.54166666666893               39
        1235          97      117129  -5.1813103889575274E-006  -1.0238534096540519E-005   128.64583333333559               39
        1236          99      117228  -5.2610007417186466E-006  -9.3156505790448207E-006   128.75000000000225               39
        1237         100      117328  -5.1352229804013660E-006  -8.0347076506503967E-006   128.85416666666890               39
        1238         101      117429  -4.8083185437697296E-006  -6.4449349996831273E-006   128.95833333333556               39
        1239         102      117531  -4.2928048153978438E-006  -4.6074368060811111E-006   129.06250000000222               39
        1240         101      117632  -3.6089033103037238E-006  -2.5928520148710277E-006   129.16666666666887               39
        1241         101      117733  -2.7837014466847165E-006  -4.7861764951306895E-007   129.27083333333553               39
        1242         100      117833  -1.8499892634471493E-006   1.6539960108197249E-006   129.37500000000219               39
        1243          98      117931  -8.4483472395646686E-007   3.7230122934550636E-006   129.47916666666885               39
        1244          95      118026   1.9202219136982279E-007   5.6489028366080163E-006   129.58333333333550               39
        1245          92      118118   1.2198667053153756E-006   7.3576529691088410E-006   129.68750000000216               39
        1246          86      118204   2.1987081887386850E-006   8.7835954821757767E-006   129.79166666666882               39
        1247          81      118285   3.0908910437776882E-006   9.8719705331484775E-006   129.89583333333547               39
        1248          83      118368   3.8625399345626477E-006   1.0581002039877774E-005   130.00000000000213               40
        1249          89      118457   4.4848047113799083E-006   1.0883435731079416E-005   130.10416666666879               40
        1250          94      118551   4.9348401662263619E-006   1.0767621875684696E-005   130.20833333333545               40
        1251          97      118648   5.1965760454186771E-006   1.0238052679079068E-005   130.31250000000210               40
        1252          99      118747   5.2610583395895638E-006   9.3150725903878850E-006   130.41666666666876               40
        1253         100      118847   5.1266782962744450E-006   8.0341605894762580E-006   130.52083333333542               40
        1254         101      118948   4.7990870651326567E-006   6.4445418180847369E-006   130.62500000000207               40
        1255         102      119050   4.2909066047536193E-006   4.6072971828792220E-006   130.72916666666873               40
        1256         101      119151   3.6212419505798898E-006   2.5930271845275854E-006   130.83333333333539               40
        1257         101      119252   2.8150129765536214E-006   4.7912106915237729E-007   130.93750000000205               40
        1258         100      119352   1.9021211203340549E-006  -1.6532007092173728E-006   131.04166666666870               40
        1259          98      119450   9.1646446837012618E-007  -3.7220057665932060E-006   131.14583333333536               40
        1260          95      119545  -1.0518555254579454E-007  -5.6477977551372405E-006   131.25000000000202               40
        1261          92      119637  -1.1244294543799604E-006  -7.3565768745620375E-006   131.35416666666868               40
        1262          86      119723  -2.1025861341450458E-006  -8.7826713699445946E-006   131.45833333333533               40
        1263          81      119804  -3.0021044082340076E-006  -9.8712981512205644E-006   131.56250000000199               40
        1264          83      119887  -3.7879923485140132E-006  -1.0580642681889962E-005   131.66666666666865               40
        1265          89      119976  -4.4292321737526841E-006  -1.0883402861483482E-005   131.77083333333530               40
        1266          94      120070  -4.9001048675889614E-006  -1.0767896671648458E-005   131.87500000000196               40
        1267          97      120167  -5.1813404183254086E-006  -1.0238536838236278E-005   131.97916666666862               40
        1268          99      120266  -5.2610309957956680E-006  -9.3156533630400773E-006   132.08333333333528               40
        1269         100      120366  -5.1352524061409888E-006  -8.0347103568190192E-006   132.18750000000193               40
        1270         101      120467  -4.8083461383074955E-006  -6.4449375152264565E-006   132.29166666666859               40
        1271         102      120569  -4.2928296697941626E-006  -4.6074390290806733E-006   132.39583333333525               40
        1272         101      120670  -3.6089246496229244E-006  -2.5928538577302263E-006   132.50000000000190               40
        1273         101      120771  -2.7837186618584475E-006  -4.7861904228785335E-007   132.60416666666856               40
        1274         100      120871  -1.8500019338119067E-006   1.6539951189775692E-006   132.70833333333522               40
        1275          98      120969  -8.4484262913298025E-007   3.7230119328546252E-006   132.81250000000188               40
        1276          95      121064   1.9201906914512179E-007   5.6489030163531240E-006   132.91666666666853               40
        1277          92      121156   1.2198681902941821E-006   7.3576536769870415E-006   133.02083333333519               40
        1278          86      121242   2.1987139290913227E-006   8.7835966859906023E-006   133.12500000000185               40
        1279          81      121323   3.0909005374613052E-006   9.8719721829398921E-006   133.22916666666850               40
        1280          83      121406   3.8625525569657704E-006   1.0581004069920574E-005   133.33333333333516               41
        1281          89      121495   4.4848197495173103E-006   1.0883438063324924E-005   133.43750000000182               41
        1282          94      121589   4.9348580600794278E-006   1.0767624404439680E-005   133.54166666666848               41
        1283          97      121686   5.1965947904797360E-006   1.0238055331068807E-005   133.64583333333513               41
        1284          99      121785   5.2610771452687999E-006   9.3150752713544449E-006   133.75000000000179               41
        1285         100      121885   5.1266964031793094E-006   8.0341632078262393E-006   133.85416666666845               41
        1286         101      121986   4.7991037660510827E-006   6.4445442872207437E-006   133.95833333333510               41
        1287         102      122088   4.2909212637498584E-006   4.6072994254187094E-006   134.06250000000176               41
        1288         101      122189   3.6212540199809240E-006   2.5930291330800159E-006   134.16666666666842               41
        1289         101      122290   2.8150220096057055E-006   4.7912267020500110E-007   134.27083333333508               41
        1290         100      122390   1.9021267821939247E-006  -1.6531994940782724E-006   134.37500000000173               41
        1291          98      122488   9.1646654509780490E-007  -3.7220049600161786E-006   134.47916666666839               41
