         974          79       83593  -5.0016713856182449E-006  -9.3878919426026997E-006   101.45833333333445               31
         975          74       83667  -4.5067475143989455E-006  -1.0250501502273579E-005   101.56250000000112               31
         976          74       83741  -3.8411124331227953E-006  -1.0719247938939525E-005   101.66666666666779               31
         977          79       83820  -3.0292865139669445E-006  -1.0776119631517034E-005   101.77083333333447               31
         978          82       83902  -2.1013326368946039E-006  -1.0418922458010904E-005   101.87500000000114               31
         979          85       83987  -1.0918751345290190E-006  -9.6613728637340301E-006   101.97916666666781               31
         980          87       84074  -3.8932088108900587E-008  -8.5325798395707864E-006   102.08333333333448               31
         981          88       84162   1.0174235843818380E-006  -7.0759218396831969E-006   102.18750000000115               31
         982          89       84251   2.0365436372848933E-006  -5.3473697869677039E-006   102.29166666666782               31
         983          89       84340   2.9787752162668824E-006  -3.4133453621354448E-006   102.39583333333449               31
         984          89       84429   3.8070608650020432E-006  -1.3481598554188068E-006   102.50000000000117               31
         985          89       84518   4.4884932677291545E-006   7.6883883382006246E-007   102.60416666666784               31
         986          88       84606   4.9957446158765961E-006   2.8563042574480946E-006   102.70833333333451               31
         987          87       84693   5.3082918235469734E-006   4.8340244509503805E-006   102.81250000000118               31
         988          85       84778   5.4133625790875328E-006   6.6259943912738706E-006   102.91666666666785               31
         989          83       84861   5.3065426643961189E-006   8.1633465994768173E-006   103.02083333333452               31
         990          79       84940   4.9920018133642330E-006   9.3869880125607708E-006   103.12500000000119               31
         991          73       85013   4.4823223719347993E-006   1.0249893374503216E-005   103.22916666666787               31
         992          73       85086   3.7979398878063009E-006   1.0718940961829126E-005   103.33333333333454               32
         993          78       85164   2.9662256085805083E-006   1.0776073456342239E-005   103.43750000000121               32
         994          82       85246   2.0203450927791522E-006   1.0419071452549833E-005   103.54166666666788               32
         995          85       85331   9.9749810378302328E-007   9.6615805052491233E-006   103.64583333333455               32
         996          87       85418  -6.2185342208920247E-008   8.5327246672206591E-006   103.75000000000122               32
         997          88       85506  -1.1176119969480425E-006   7.0758915388657861E-006   103.85416666666789               32
         998          89       85595  -2.1282804263389465E-006   5.3470778328956747E-006   103.95833333333456               32
         999          89       85684  -3.0558295701643701E-006   3.4127442221643101E-006   104.06250000000124               32
        1000          89       85773  -3.8654421695705210E-006   1.3472482485732407E-006   104.16666666666791               32
        1001          89       85862  -4.5270583318712809E-006  -7.7001585835345665E-007   104.27083333333458               32
        1002          88       85950  -5.0163711255990506E-006  -2.8576622971843157E-006   104.37500000000125               32
        1003          87       86037  -5.3155915866742731E-006  -4.8354525833960160E-006   104.47916666666792               32
        1004          85       86122  -5.4139783094431237E-006  -6.6273718761222788E-006   104.58333333333459               32
        1005          83       86205  -5.3081354697281924E-006  -8.1645610310876471E-006   104.68750000000126               32
        1006          79       86284  -5.0020836873665431E-006  -9.3879522733986143E-006   104.79166666666794               32
        1007          74       86358  -4.5071116698824909E-006  -1.0250562357427828E-005   104.89583333333461               32
        1008          74       86432  -3.8414134900799368E-006  -1.0719306675344153E-005   105.00000000000128               32
        1009          79       86511  -3.0295120404533193E-006  -1.0776173753390683E-005   105.10416666666795               32
        1010          82       86593  -2.1014731254043184E-006  -1.0418969710823678E-005   105.20833333333462               32
        1011          85       86678  -1.0919243239593257E-006  -9.6614113127002632E-006   105.31250000000129               32
        1012          87       86765  -3.8887189135472511E-008  -8.5326079342640249E-006   105.41666666666796               32
        1013          88       86853   1.0175617790597613E-006  -7.0759384625529442E-006   105.52083333333464               32
        1014          89       86942   2.0367707709301186E-006  -5.3473742847587324E-006   105.62500000000131               32
        1015          89       87031   2.9790835293086460E-006  -3.4133375589884274E-006   105.72916666666798               32
        1016          89       87120   3.8074395013465434E-006  -1.3481400484294248E-006   105.83333333333465               32
        1017          89       87209   4.4889287253990773E-006   7.6886989935909256E-007   105.93750000000132               32
        1018          88       87297   4.9962213238829989E-006   2.8563454259056265E-006   106.04166666666799               32
        1019          87       87384   5.3087928204575974E-006   4.8340742125341229E-006   106.14583333333466               32
        1020          85       87469   5.4138702623163226E-006   6.6260509469784346E-006   106.25000000000134               32
        1021          83       87552   5.3070395615861798E-006   8.1634079351355915E-006   106.35416666666801               32
        1022          79       87631   4.9924713370064211E-006   9.3870519806693586E-006   106.45833333333468               32
        1023          73       87704   4.4827495127020001E-006   1.0249957778596386E-005   106.56250000000135               32
        1024          73       87777   3.7983118087447920E-006   1.0719003640524694E-005   106.66666666666802               33
        1025          78       87855   2.9665321124028310E-006   1.0776132365053481E-005   106.77083333333469               33
        1026          82       87937   2.0205531442440972E-006   1.0419122345894927E-005   106.87500000000136               33
        1027          85       88022   9.9762939420600105E-007   9.6616241835878469E-006   106.97916666666804               33
        1028          87       88109  -6.2131771061402219E-008   8.5327598510209768E-006   107.08333333333471               33
        1029          88       88197  -1.1176340721785749E-006   7.0759173029788514E-006   107.18750000000138               33
        1030          89       88286  -2.1283732759558305E-006   5.3470936345334508E-006   107.29166666666805               33
        1031          89       88375  -3.0559858511525206E-006   3.4127499132230454E-006   107.39583333333472               33
        1032          89       88464  -3.8656524649072210E-006   1.3472440709705324E-006   107.50000000000139               33
        1033          89       88553  -4.5273115911736994E-006  -7.7002929121938735E-007   107.60416666666806               33
        1034          88       88641  -5.0166551305297347E-006  -2.8576840331862030E-006   107.70833333333474               33
        1035          87       88728  -5.3158934204544650E-006  -4.8354813765305593E-006   107.81250000000141               33
        1036          85       88813  -5.4142848174842939E-006  -6.6274062423543612E-006   107.91666666666808               33
        1037          83       88896  -5.3084337009456917E-006  -8.1645993103007797E-006   108.02083333333475               33
        1038          79       88975  -5.0023613112903931E-006  -9.3879926982287643E-006   108.12500000000142               33
        1039          74       89049  -4.5073573622378404E-006  -1.0250603123762581E-005   108.22916666666809               33
        1040          74       89123  -3.8416172830624262E-006  -1.0719346012266762E-005   108.33333333333476               33
        1041          79       89202  -3.0296656349237949E-006  -1.0776209990126517E-005   108.43750000000144               33
        1042          82       89284  -2.1015701572313361E-006  -1.0419001337136358E-005   108.54166666666811               33
        1043          85       89369  -1.0919605768489049E-006  -9.6614370314052067E-006   108.64583333333478               33
        1044          87       89456  -3.8860744400182057E-008  -8.5326267060814587E-006   108.75000000000145               33
        1045          88       89544   1.0176504656733698E-006  -7.0759495387484606E-006   108.85416666666812               33
        1046          89       89633   2.0369188783453396E-006  -5.3473772279044596E-006   108.95833333333479               33
        1047          89       89722   2.9792859715938036E-006  -3.4133322517337916E-006   109.06250000000146               33
        1048          89       89811   3.8076891250016232E-006  -1.3481266887271914E-006   109.16666666666814               33
        1049          89       89900   4.4892166013443813E-006   7.6889081235265166E-007   109.27083333333481               33
        1050          88       89988   4.9965371234916844E-006   2.8563731190311969E-006   109.37500000000148               33
        1051          87       90075   5.3091252609771544E-006   4.8341076728242172E-006   109.47916666666815               33
        1052          85       90160   5.4142075981422622E-006   6.6260889672875578E-006   109.58333333333482               33
        1053          83       90243   5.3073700976291605E-006   8.1634491642113005E-006   109.68750000000149               33
        1054          79       90322   4.9927839329555468E-006   9.3870949781083013E-006   109.79166666666816               33
        1055          73       90395   4.4830340489854237E-006   1.0250001070910564E-005   109.89583333333483               33
        1056          73       90468   3.7985595936484984E-006   1.0719045777873859E-005   110.00000000000151               34
        1057          78       90546   2.9667362043683809E-006   1.0776171977311400E-005   110.10416666666818               34
        1058          82       90628   2.0206931651278737E-006   1.0419156503294058E-005   110.20833333333485               34
        1059          85       90713   9.9771789785485510E-007   9.6616535047444607E-006   110.31250000000152               34
        1060          87       90800  -6.2095513841953220E-008   8.5327834778436973E-006   110.41666666666819               34
        1061          88       90888  -1.1176487295649906E-006   7.0759346149640301E-006   110.52083333333486               34
        1062          89       90977  -2.1284356063189236E-006   5.3471042679720249E-006   110.62500000000153               34
        1063          89       91066  -3.0560909218824150E-006   3.4127537695272103E-006   110.72916666666821               34
        1064          89       91155  -3.8657939237518590E-006   1.3472413125659166E-006   110.83333333333488               34
        1065          89       91244  -4.5274819708840397E-006  -7.7003825266208636E-007   110.93750000000155               34
        1066          88       91332  -5.0168461718236301E-006  -2.8576985596218130E-006   111.04166666666822               34
        1067          87       91419  -5.3160963982001874E-006  -4.8355006338485218E-006   111.14583333333489               34
        1068          85       91504  -5.4144908601116981E-006  -6.6274292366830245E-006   111.25000000000156               34
        1069          83       91587  -5.3086340938701682E-006  -8.1646249305289409E-006   111.35416666666823               34
        1070          79       91666  -5.0025477781323602E-006  -9.3880197606366345E-006   111.45833333333491               34
        1071          74       91740  -4.5075223226165306E-006  -1.0250630419095241E-005   111.56250000000158               34
        1072          74       91814  -3.8417540826340968E-006  -1.0719372352807621E-005   111.66666666666825               34
        1073          79       91893  -3.0297687462210732E-006  -1.0776234254106232E-005   111.77083333333492               34
        1074          82       91975  -2.1016353509706320E-006  -1.0419022511254372E-005   111.87500000000159               34
        1075          85       92060  -1.0919850570445533E-006  -9.6614542461348485E-006   111.97916666666826               34
        1076          87       92147  -3.8843243399533378E-008  -8.5326392645357352E-006   112.08333333333493               34
        1077          88       92235   1.0177096364527571E-006  -7.0759569378853193E-006   112.18750000000161               34
        1078          89       92324   2.0370178324125021E-006  -5.3473791741809329E-006   112.29166666666828               34
        1079          89       92413   2.9794213115552637E-006  -3.4133286661020001E-006   112.39583333333495               34
        1080          89       92502   3.8078560693488583E-006  -1.3481177040808312E-006   112.50000000000162               34
        1081          89       92591   4.4894091740799169E-006   7.6890486183645024E-007   112.60416666666829               34
        1082          88       92679   4.9967484035962073E-006   2.8563917156554375E-006   112.70833333333496               34
        1083          87       92766   5.3093476796162165E-006   4.8341301384646762E-006   112.81250000000163               34
        1084          85       92851   5.4144332707339871E-006   6.6261144930357396E-006   112.91666666666831               34
        1085          83       92934   5.3075911701228051E-006   8.1634768437921501E-006   113.02083333333498               34
        1086          79       93013   4.9929929245573490E-006   9.3871238451836980E-006   113.12500000000165               34
        1087          73       93086   4.4832241706815879E-006   1.0250030136937927E-005   113.22916666666832               34
        1088          73       93159   3.7987250227633496E-006   1.0719074070963952E-005   113.33333333333499               35
        1089          78       93237   2.9668723027231891E-006   1.0776198577977514E-005   113.43750000000166               35
        1090          82       93319   2.0207868152710695E-006   1.0419179411746970E-005   113.54166666666833               35
        1091          85       93404   9.9777702772252397E-007   9.6616731744547657E-006   113.64583333333501               35
        1092          87       93491  -6.2071365325433447E-008   8.5327993338268904E-006   113.75000000000168               35
        1093          88       93579  -1.1176586489081153E-006   7.0759462418856778E-006   113.85416666666835               35
        1094          89       93668  -2.1284774125995831E-006   5.3471114215830617E-006   113.95833333333502               35
        1095          89       93757  -3.0561613174051594E-006   3.4127563817709650E-006   114.06250000000169               35
        1096          89       93846  -3.8658886735709608E-006   1.3472394912450447E-006   114.16666666666836               35
        1097          89       93935  -4.5275961040869284E-006  -7.7004423310045311E-007   114.27083333333503               35
        1098          88       94023  -5.0169741909189547E-006  -2.8577082721858993E-006   114.37500000000171               35
        1099          87       94110  -5.3162324903932578E-006  -4.8355135190969456E-006   114.47916666666838               35
        1100          85       94195  -5.4146291040280126E-006  -6.6274446282599264E-006   114.58333333333505               35
        1101          83       94278  -5.3087686563979553E-006  -8.1646420821424037E-006   114.68750000000172               35
        1102          79       94357  -5.0026731021612925E-006  -9.3880378774779949E-006   114.79166666666839               35
        1103          74       94431  -4.5076332994553603E-006  -1.0250648690035558E-005   114.89583333333506               35
        1104          74       94505  -3.8418462123268604E-006  -1.0719389982816185E-005   115.00000000000173               35
        1105          79       94584  -3.0298382791005274E-006  -1.0776250493116368E-005   115.10416666666841               35
        1106          82       94666  -2.1016794097827862E-006  -1.0419036680475724E-005   115.20833333333508               35
        1107          85       94751  -1.0920017368687418E-006  -9.6614657623672606E-006   115.31250000000175               35
        1108          87       94838  -3.8831682702689108E-008  -8.5326476601532697E-006   115.41666666666842               35
        1109          88       94926   1.0177492226204343E-006  -7.0759618761573329E-006   115.52083333333509               35
        1110          89       95015   2.0370841561923037E-006  -5.3473804571546601E-006   115.62500000000176               35
        1111          89       95104   2.9795120595754732E-006  -3.4133262400426467E-006   115.72916666666843               35
        1112          89       95193   3.8079679949842848E-006  -1.3481116582503283E-006   115.83333333333510               35
        1113          89       95282   4.4895382338983048E-006   7.6891430339509625E-007   115.93750000000178               35
        1114          88       95370   4.9968899312191617E-006   2.8564042042211746E-006   116.04166666666845               35
        1115          87       95457   5.3094965913325076E-006   4.8341452198452650E-006   116.14583333333512               35
        1116          85       95542   5.4145842885433559E-006   6.6261316246651880E-006   116.25000000000179               35
        1117          83       95625   5.3077390527733748E-006   8.1634954194886866E-006   116.35416666666846               35
        1118          79       95704   4.9931326918106755E-006   9.3871432181313885E-006   116.45833333333513               35
        1119          73       95777   4.4833513100361877E-006   1.0250049645665893E-005   116.56250000000180               35
        1120          73       95850   3.7988356648699373E-006   1.0719093064659457E-005   116.66666666666848               36
        1121          78       95928   2.9669633613838009E-006   1.0776216440910868E-005   116.77083333333515               36
        1122          82       96010   2.0208496967488720E-006   1.0419194773181317E-005   116.87500000000182               36
        1123          85       96095   9.9781684420596761E-007   9.6616863656251439E-006   116.97916666666849               36
        1124          87       96182  -6.2054946681211476E-008   8.5328099684867098E-006   117.08333333333516               36
        1125          88       96270  -1.1176650492328299E-006   7.0759540407028254E-006   117.18750000000183               36
        1126          89       96359  -2.1285052064778931E-006   5.3471162203555522E-006   117.29166666666850               36
        1127          89       96448  -3.0562083255802897E-006   3.4127581355347658E-006   117.39583333333518               36
        1128          89       96537  -3.8659520790740309E-006   1.3472382720536302E-006   117.50000000000185               36
        1129          89       96626  -4.5276725819110020E-006  -7.7004824061699395E-007   117.60416666666852               36
        1130          88       96714  -5.0170600479071403E-006  -2.8577147814790038E-006   117.70833333333519               36
        1131          87       96801  -5.3163238092346354E-006  -4.8355221550222538E-006   117.81250000000186               36
        1132          85       96886  -5.4147218871425373E-006  -6.6274549440636932E-006   117.91666666666853               36
        1133          83       96969  -5.3088589643812689E-006  -8.1646535787793795E-006   118.02083333333520               36
        1134          79       97048  -5.0027571849020624E-006  -9.3880500235954401E-006   118.12500000000188               36
        1135          74       97122  -4.5077077173716340E-006  -1.0250660942845435E-005   118.22916666666855               36
        1136          74       97196  -3.8419079447238325E-006  -1.0719401807968154E-005   118.33333333333522               36
        1137          79       97275  -3.0298848213150542E-006  -1.0776261387013264E-005   118.43750000000189               36
        1138          82       97357  -2.1017088523422878E-006  -1.0419046187370995E-005   118.54166666666856               36
        1139          85       97442  -1.0920128266644902E-006  -9.6614734909072908E-006   118.64583333333523               36
        1140          87       97529  -3.8823864179082790E-008  -8.5326532964780100E-006   118.75000000000190               36
        1141          88       97617   1.0177757877039006E-006  -7.0759651932261747E-006   118.85416666666858               36
        1142          89       97706   2.0371285954223772E-006  -5.3473813225179967E-006   118.95833333333525               36
        1143          89       97795   2.9795728233028562E-006  -3.4133246175072074E-006   119.06250000000192               36
        1144          89       97884   3.8080429190512355E-006  -1.3481076074350895E-006   119.16666666666859               36
        1145          89       97973   4.4896246265690998E-006   7.6892063149980316E-007   119.27083333333526               36
        1146          88       98061   4.9969846868669343E-006   2.8564125762464698E-006   119.37500000000193               36
        1147          87       98148   5.3095963218896536E-006   4.8341553302577722E-006   119.47916666666860               36
        1148          85       98233   5.4146854704950620E-006   6.6261431113101565E-006   119.58333333333528               36
        1149          83       98316   5.3078381794802176E-006   8.1635078753583556E-006   119.68750000000195               36
        1150          79       98395   4.9932264225005518E-006   9.3871562093506000E-006   119.79166666666862               36
        1151          73       98468   4.4834366091373035E-006   1.0250062728367482E-005   119.89583333333529               36
        1152          73       98541   3.7989099231361401E-006   1.0719105802858842E-005   120.00000000000196               37
        1153          78       98619   2.9670244918178490E-006   1.0776228422382239E-005   120.10416666666863               37
        1154          82       98701   2.0208920046838053E-006   1.0419205080103300E-005   120.20833333333530               37
        1155          85       98786   9.9784366341948427E-007   9.6616952190431427E-006   120.31250000000198               37
        1156          87       98873  -6.2043844117898317E-008   8.5328171091636484E-006   120.41666666666865               37
        1157          88       98961  -1.1176692727432602E-006   7.0759592808999905E-006   120.52083333333532               37
        1158          89       99050  -2.1285237918333699E-006   5.3471194501608643E-006   120.62500000000199               37
        1159          89       99139  -3.0562397996258817E-006   3.4127593244170917E-006   120.72916666666866               37
        1160          89       99228  -3.8659945407748530E-006   1.3472374679746046E-006   120.83333333333533               37
        1161          89       99317  -4.5277237926133473E-006  -7.7005091475568221E-007   120.93750000000200               37
        1162          88       99405  -5.0171175267066381E-006  -2.8577191341638830E-006   121.04166666666868               37
        1163          87       99492  -5.3163849312309885E-006  -4.8355279358980319E-006   121.14583333333535               37
        1164          85       99577  -5.4147839776974571E-006  -6.6274618533701535E-006   121.25000000000202               37
        1165          83       99660  -5.3089193921551647E-006  -8.1646612815622355E-006   121.35416666666869               37
        1166          79       99739  -5.0028134466750807E-006  -9.3880581631400339E-006   121.45833333333536               37
        1167          74       99813  -4.5077575174246043E-006  -1.0250669154554526E-005   121.56250000000203               37
        1168          74       99887  -3.8419492653374299E-006  -1.0719409734127883E-005   121.66666666666870               37
        1169          79       99966  -3.0299159856084223E-006  -1.0776268689560720E-005   121.77083333333537               37
        1170          82      100048  -2.1017285767865879E-006  -1.0419052560439734E-005   121.87500000000205               37
        1171          85      100133  -1.0920202643815990E-006  -9.6614786721516133E-006   121.97916666666872               37
        1172          87      100220  -3.8818633141257664E-008  -8.5326570752886077E-006   122.08333333333539               37
        1173          88      100308   1.0177935893529444E-006  -7.0759674183906718E-006   122.18750000000206               37
        1174          89      100397   2.0371583912548452E-006  -5.3473819051075289E-006   122.29166666666873               37
        1175          89      100486   2.9796135809223578E-006  -3.4133235329858458E-006   122.39583333333540               37
        1176          89      100575   3.8080931893946790E-006  -1.3481048953267738E-006   122.50000000000207               37
        1177          89      100664   4.4896826035256687E-006   7.6892487149704536E-007   122.60416666666875               37
        1178          88      100752   4.9970482836614316E-006   2.8564181888124374E-006   122.70833333333542               37
        1179          87      100839   5.3096632617877226E-006   4.8341621115555178E-006   122.81250000000209               37
        1180          85      100924   5.4147533853909913E-006   6.6261508167575478E-006   122.91666666666876               37
        1181          83      101007   5.3079047132587043E-006   8.1635162320625732E-006   123.02083333333543               37
        1182          79      101086   4.9932893332882422E-006   9.3871649258780998E-006   123.12500000000210               37
        1183          73      101159   4.4834938618953935E-006   1.0250071506623382E-005   123.22916666666877               37
        1184          73      101232   3.7989597709287004E-006   1.0719114349189152E-005   123.33333333333545               38
        1185          78      101310   2.9670655398716939E-006   1.0776236459342226E-005   123.43750000000212               38
        1186          82      101392   2.0209203425158861E-006   1.0419211990020383E-005   123.54166666666879               38
        1187          85      101477   9.9786162621740004E-007   9.6617011539623654E-006   123.64583333333546               38
        1188          87      101564  -6.2036407011412109E-008   8.5328218966673752E-006   123.75000000000213               38
        1189          88      101652  -1.1176721004257928E-006   7.0759627963101757E-006   123.85416666666880               38
        1190          89      101741  -2.1285362407086339E-006   5.3471216194256321E-006   123.95833333333547               38
        1191          89      101830  -3.0562608873685448E-006   3.4127601264422047E-006   124.06250000000215               38
        1192          89      101919  -3.8660229976228422E-006   1.3472369347344859E-006   124.16666666666882               38
        1193          89      102008  -4.5277581228742037E-006  -7.7005270110452884E-007   124.27083333333549               38
        1194          88      102096  -5.0171560713740959E-006  -2.8577220455017205E-006   124.37500000000216               38
        1195          87      102183  -5.3164259325999552E-006  -4.8355318036930051E-006   124.47916666666883               38
        1196          85      102268  -5.4148256434238817E-006  -6.6274664777821179E-006   124.58333333333550               38
        1197          83      102351  -5.3089599565403489E-006  -8.1646664382151179E-006   124.68750000000217               38
        1198          79      102430  -5.0028512288413651E-006  -9.3880636127807726E-006   124.79166666666885               38
        1199          74      102504  -4.5077909741619848E-006  -1.0250674653156100E-005   124.89583333333552               38
        1200          74      102578  -3.8419770406195042E-006  -1.0719415041771096E-005   125.00000000000219               38
        1201          79      102657  -3.0299369521147312E-006  -1.0776273579427009E-005   125.10416666666886               38
        1202          82      102739  -2.1017418732061088E-006  -1.0419056827914996E-005   125.20833333333553               38
        1203          85      102824  -1.0920253213919651E-006  -9.6614821419316321E-006   125.31250000000220               38
        1204          87      102911  -3.8815195724239970E-008  -8.5326596067081262E-006   125.41666666666887               38
        1205          88      102999   1.0178054539178305E-006  -7.0759689100863277E-006   125.52083333333555               38
        1206          89      103088   2.0371782961658980E-006  -5.3473822972383012E-006   125.62500000000222               38
        1207          89      103177   2.9796408331783653E-006  -3.4133228093424783E-006   125.72916666666889               38
        1208          89      103266   3.8081268179945837E-006  -1.3481030813333739E-006   125.83333333333556               38
        1209          89      103355   4.4897213993255747E-006   7.6892770922709630E-007   125.93750000000223               38
        1210          88      103443   4.9970908501117961E-006   2.8564219466953311E-006   126.04166666666890               38
        1211          87      103530   5.3097080743302882E-006   4.8341666531448446E-006   126.14583333333557               38
        1212          85      103615   5.4147988590713680E-006   6.6261559792946123E-006   126.25000000000225               38
        1213          83      103698   5.3079492712271303E-006   8.1635218328046655E-006   126.35416666666892               38
        1214          79      103777   4.9933314736350098E-006   9.3871707698700568E-006   126.45833333333559               38
        1215          73      103850   4.4835322204894723E-006   1.0250077394580170E-005   126.56250000000226               38
        1216          73      103923   3.7989931750415096E-006   1.0719120085156408E-005   126.66666666666893               39
        1217          78      104001   2.9670930520309113E-006   1.0776241857357594E-005   126.77083333333560               39
        1218          82      104083   2.0209393867265391E-006   1.0419216627477468E-005   126.87500000000227               39
        1219          85      104168   9.9787371699022742E-007   9.6617051398295573E-006   126.97916666666895               39
        1220          87      104255  -6.2031373482263064E-008   8.5328251137051225E-006   127.08333333333562               39
        1221          88      104343  -1.1176739501683741E-006   7.0759651599194839E-006   127.18750000000229               39
